load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-004324,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1787.0,Dry Van,,2025-11-23,0.8299,2.30616,3266.9523619096453
TE-004325,Montgomery,Bakersfield,31.37602,-86.10743,33.28832,-116.67935,2119.7,Dry Van,29702.0,2025-11-23,0.80158,1.9031,3889.6486367953376
TE-004326,Louisville,Lexington,37.36588,-87.47153,36.99152,-84.99876,179.6,Dry Van,33844.0,2025-11-23,0.80921,1.94831,465.7146837502992
TE-004327,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1009.9,Dry Van,21932.0,2025-11-23,0.83597,2.00009,1915.6538261965268
TE-004328,Hartford,Lubbock,39.55328,-72.18051,29.87534,-99.85456,1941.8,Flatbed,28250.0,2025-11-23,0.82074,2.12053,3827.668111288357
TE-004329,New York,Atlanta,40.00674,-73.7984,34.84933,-86.2894,911.7,Dry Van,34115.0,2025-11-23,0.80205,1.97053,1855.8706331507838
TE-004330,Harrisburg,Dallas,39.71695,-78.12481,31.83025,-94.38343,1255.7,Dry Van,36342.0,2025-11-23,0.82477,2.07412,2481.711892354711
TE-004331,New Orleans,Salt Lake City,32.53273,-92.19519,35.03488,-113.18895,1419.7,Dry Van,17503.0,2025-11-23,0.88485,2.13703,2700.344888439347
TE-004332,Lexington,Green Bay,36.99152,-84.99876,44.30296,-87.52871,619.1,Dry Van,21780.0,2025-11-23,0.80681,1.8015,1237.8525124597224
TE-004333,Columbia,Austin,34.6357,-83.28506,29.39553,-99.6978,1190.9,Reefer,31502.0,2025-11-23,0.80471,2.12255,2709.531372504167
TE-004334,Green Bay,Oklahoma City,44.30296,-87.52871,31.88294,-98.58097,1232.8,Dry Van,20753.0,2025-11-23,0.83461,1.81674,2368.6417012111187
TE-004335,Louisville,Jacksonville,37.36588,-87.47153,31.98691,-84.48897,479.0,Reefer,35017.0,2025-11-23,0.81308,2.18667,1239.7999756537367
TE-004336,Tampa,Lexington,28.35765,-86.94782,36.99152,-84.99876,724.8,Dry Van,26847.0,2025-11-23,0.85851,1.85523,1491.7321068182382
TE-004337,Kansas City,Jacksonville,39.41104,-91.1245,31.98691,-84.48897,784.0,Dry Van,26310.0,2025-11-23,0.81296,2.16319,1566.287841801863
TE-004338,Montgomery,Kansas City,31.37602,-86.10743,39.41104,-91.1245,752.3,Dry Van,32923.0,2025-11-23,0.83127,2.30462,1607.1395208738313
TE-004339,Green Bay,Buffalo,44.30296,-87.52871,41.67681,-78.56704,569.8,Dry Van,40321.0,2025-11-23,0.83795,1.81888,1198.5695354593129
TE-004340,Reno,San Diego,39.54838,-118.64843,32.00929,-116.89598,624.1,Reefer,47500.0,2025-11-23,0.80918,2.14429,1596.846737567062
TE-004341,Bakersfield,Laredo,33.28832,-116.67935,25.5,-97.22681,1499.8,Dry Van,31808.0,2025-11-23,0.84105,2.30361,2947.495773049402
TE-004342,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,332.8,Dry Van,22623.0,2025-11-23,0.78934,1.9987,749.396390735001
TE-004343,Houston,Fresno,30.71157,-94.7655,33.07921,-119.79528,1736.6,Dry Van,40058.0,2025-11-23,0.81104,2.50689,3427.210409063214
TE-004344,Shreveport,Corpus Christi,32.54628,-92.31888,28.61374,-95.89569,420.0,Flatbed,47500.0,2025-11-23,0.82505,2.56781,1101.707706964666
TE-004345,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1161.5,Dry Van,,2025-11-23,0.80567,1.73864,2159.9528215784835
TE-004346,Fresno,Los Angeles,33.07921,-119.79528,28.56624,-116.70249,428.2,Dry Van,19238.0,2025-11-23,0.79261,1.68024,913.9401916403478
TE-004347,Indianapolis,Milwaukee,38.52567,-88.85948,39.6218,-88.48008,97.0,Dry Van,30186.0,2025-11-23,0.80306,2.09043,321.7294012655741
TE-004348,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1197.1,Dry Van,24857.0,2025-11-23,0.8113,1.71796,2342.411879409924
TE-004349,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1751.8,Reefer,32320.0,2025-11-23,0.77578,2.03174,3696.138419648066
TE-004350,Austin,Knoxville,29.39553,-99.6978,36.25725,-86.02539,1072.3,Dry Van,36153.0,2025-11-23,0.8277,2.29954,2250.7083815167957
TE-004351,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1499.3,Dry Van,27859.0,2025-11-23,0.83765,1.79483,2858.0678543003755
TE-004352,Baton Rouge,Norfolk,30.50134,-92.65374,37.12278,-75.87106,1212.5,Reefer,32465.0,2025-11-23,0.86318,2.18709,2726.1027358666397
TE-004353,Tulsa,Tampa,33.45894,-94.78556,28.35765,-86.94782,669.6,Reefer,26908.0,2025-11-23,0.85334,2.02763,1549.5983958936517
TE-004354,Laredo,Albuquerque,25.5,-97.22681,35.39918,-109.59792,1227.3,Dry Van,28668.0,2025-11-23,0.82098,1.81375,2409.3010128574842
TE-004355,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2933.5,Reefer,28136.0,2025-11-23,0.80334,1.7157,5441.774886643569
TE-004356,Houston,San Antonio,30.71157,-94.7655,29.50969,-98.40059,289.9,Reefer,,2025-11-23,0.82542,2.48576,793.5993099028524
TE-004357,Syracuse,Baton Rouge,42.80915,-76.89973,30.50134,-92.65374,1454.8,Dry Van,28346.0,2025-11-23,0.82938,1.79318,2790.6613381118204
TE-004358,Kansas City,Tucson,39.41104,-91.1245,30.92733,-113.23037,1577.9,Dry Van,25244.0,2025-11-23,0.80213,2.41544,3045.587260076185
TE-004359,Columbia,Toledo,34.6357,-83.28506,41.97663,-84.45902,615.9,Dry Van,31963.0,2025-11-23,0.7759,2.05882,1279.740567904355
TE-004360,Charleston,New York,34.15334,-79.74475,40.00674,-73.7984,606.3,Flatbed,26362.0,2025-11-23,0.83132,2.12111,1315.2198684016996
TE-004361,Harrisburg,San Antonio,39.71695,-78.12481,29.50969,-98.40059,1560.6,Flatbed,33075.0,2025-11-23,0.83016,2.20646,3243.022282231542
TE-004362,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1643.9,Reefer,33612.0,2025-11-23,0.81812,2.05784,3515.8065005921126
TE-004363,Charleston,Philadelphia,34.15334,-79.74475,39.22317,-72.9671,603.9,Dry Van,39688.0,2025-11-23,0.80934,2.11528,1288.3140026788712
TE-004364,Greensboro,Baton Rouge,35.98195,-82.78379,30.50134,-92.65374,806.1,Flatbed,22969.0,2025-11-23,0.84576,2.2312,1733.1773305956895
TE-004365,Atlanta,Mobile,34.84933,-86.2894,31.80442,-88.25195,302.8,Dry Van,44436.0,2025-11-23,0.82,2.48249,756.3970529167598
TE-004366,Phoenix,Albany,28.75668,-115.87725,43.96975,-71.05842,3105.1,Reefer,24900.0,2025-11-23,0.81632,2.16903,5872.646996957741
TE-004367,Lexington,Richmond,36.99152,-84.99876,38.09122,-76.78906,543.0,Reefer,35779.0,2025-11-23,0.78412,1.89565,1276.9901629727733
TE-004368,Kansas City,San Antonio,39.41104,-91.1245,29.50969,-98.40059,983.0,Dry Van,30862.0,2025-11-23,0.79302,2.068,1953.9571493435647
TE-004369,Houston,Lexington,30.71157,-94.7655,36.99152,-84.99876,866.5,Reefer,33194.0,2025-11-23,0.86284,2.27106,2012.8261724146823
TE-004370,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1367.0,Dry Van,32656.0,2025-11-23,0.81076,2.06292,2740.234895362072
TE-004371,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,916.6,Dry Van,28218.0,2025-11-23,0.84495,2.00791,1809.650134553959
TE-004372,Phoenix,Charleston,28.75668,-115.87725,34.15334,-79.74475,2512.6,Reefer,31806.0,2025-11-23,0.85192,2.08629,5063.7647481497925
TE-004373,Tucson,El Paso,30.92733,-113.23037,33.31075,-110.3123,305.8,Reefer,25589.0,2025-11-23,0.83487,2.40139,832.9160873330607
TE-004374,Amarillo,Madison,33.17137,-104.36789,41.70243,-89.85588,1174.1,Reefer,21766.0,2025-11-23,0.78356,2.27487,2486.315521623616
TE-004375,Nashville,San Diego,35.29479,-88.08915,32.00929,-116.89598,1900.3,Dry Van,34234.0,2025-11-23,0.83263,2.15982,3602.8184008396465
TE-004376,Jackson,Oklahoma City,32.07771,-90.92587,31.88294,-98.58097,545.0,Flatbed,28230.0,2025-11-23,0.82201,1.94265,1249.8455102290438
TE-004377,Tampa,Harrisburg,28.35765,-86.94782,39.71695,-78.12481,1129.2,Flatbed,15077.0,2025-11-23,0.84851,1.9315,2285.8764429049147
TE-004378,Lexington,Syracuse,36.99152,-84.99876,42.80915,-76.89973,711.6,Flatbed,21312.0,2025-11-23,0.76787,1.60605,1448.2008729143909
TE-004379,Providence,Tucson,37.37287,-69.5,30.92733,-113.23037,2916.8,Dry Van,35015.0,2025-11-23,0.81751,2.62538,5260.571784288109
TE-004380,Greensboro,Toledo,35.98195,-82.78379,41.97663,-84.45902,514.2,Reefer,21044.0,2025-11-23,0.83422,1.85688,1141.1081803506788
TE-004381,Mobile,Madison,31.80442,-88.25195,41.70243,-89.85588,811.3,Dry Van,30881.0,2025-11-23,0.83589,2.15903,1629.636252473997
TE-004382,Kansas City,El Paso,39.41104,-91.1245,33.31075,-110.3123,1311.4,Flatbed,45061.0,2025-11-23,0.8417,2.50807,2891.538352072986
TE-004383,Charlotte,Nashville,34.65272,-81.47202,35.29479,-88.08915,473.1,Dry Van,25930.0,2025-11-23,0.82834,2.34831,1001.3114002665161
TE-004384,Detroit,Syracuse,43.61923,-84.04517,42.80915,-76.89973,439.4,Dry Van,42529.0,2025-11-23,0.85205,2.45883,966.1806315693987
TE-004385,New York,Philadelphia,40.00674,-73.7984,39.22317,-72.9671,89.9,Dry Van,21372.0,2025-11-23,0.84833,1.78095,281.53927959560133
TE-004386,El Paso,Shreveport,33.31075,-110.3123,32.54628,-92.31888,1219.8,Dry Van,34351.0,2025-11-23,0.83336,2.12391,2511.313005377263
TE-004387,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,143.1,Reefer,24176.0,2025-11-23,0.79813,1.71592,452.16297118624675
TE-004388,Hartford,Jacksonville,39.55328,-72.18051,31.98691,-84.48897,1047.5,Flatbed,41536.0,2025-11-23,0.79305,2.49176,2294.3231804906045
TE-004389,Chattanooga,Lexington,35.29792,-87.18651,36.99152,-84.99876,219.4,Reefer,19046.0,2025-11-23,0.89019,2.34587,624.5810561111409
TE-004390,Memphis,Baton Rouge,35.56802,-89.52871,30.50134,-92.65374,483.8,Dry Van,35711.0,2025-11-23,0.8515,2.37902,1117.9145640064785
TE-004391,Madison,Cincinnati,41.70243,-89.85588,37.15706,-86.77499,442.5,Reefer,18432.0,2025-11-23,0.81055,2.1703,1042.9499587743094
TE-004392,Lexington,Phoenix,36.99152,-84.99876,28.75668,-115.87725,2179.1,Dry Van,34265.0,2025-11-23,0.79495,2.20124,4058.387309124162
TE-004393,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,434.5,Dry Van,25304.0,2025-11-23,0.81938,2.39059,979.6414104936066
TE-004394,Milwaukee,Las Vegas,39.6218,-88.48008,33.22353,-115.24994,1800.5,Flatbed,24593.0,2025-11-23,0.84117,2.16712,3553.9830917475783
TE-004395,Hartford,Fresno,39.55328,-72.18051,33.07921,-119.79528,3046.2,Dry Van,39789.0,2025-11-23,0.85178,2.09068,5601.080105972984
TE-004396,Albuquerque,Lexington,35.39918,-109.59792,36.99152,-84.99876,1600.0,Dry Van,44351.0,2025-11-23,0.8351,2.30851,3169.668248575749
TE-004397,Albany,Grand Rapids,43.96975,-71.05842,43.438,-86.29173,913.3,Dry Van,44406.0,2025-11-23,0.79679,1.89177,1813.0852744178856
TE-004398,Baton Rouge,Kansas City,30.50134,-92.65374,39.41104,-91.1245,724.5,Reefer,35409.0,2025-11-23,0.78973,1.80395,1729.3324809079277
TE-004399,Harrisburg,Greensboro,39.71695,-78.12481,35.98195,-82.78379,426.2,Reefer,19261.0,2025-11-23,0.82779,1.51374,1007.7005514448879
TE-004400,New Orleans,Dallas,32.53273,-92.19519,31.83025,-94.38343,170.3,Dry Van,28263.0,2025-11-23,0.86176,2.09173,473.376715909136
TE-004401,Dayton,Amarillo,39.87206,-85.62931,33.17137,-104.36789,1334.0,Dry Van,40474.0,2025-11-23,0.85546,2.35078,2670.6823079372675
TE-004402,Montgomery,Charlotte,31.37602,-86.10743,34.65272,-81.47202,419.1,Reefer,27976.0,2025-11-23,0.85955,2.3887,1065.8385836005318
TE-004403,Grand Rapids,Cincinnati,43.438,-86.29173,37.15706,-86.77499,523.2,Dry Van,34519.0,2025-11-23,0.8017,1.84471,1115.0530240822015
TE-004404,Little Rock,Phoenix,34.27518,-92.06214,28.75668,-115.87725,1709.8,Flatbed,23542.0,2025-11-23,0.8114,1.99381,3416.6742635844676
TE-004405,Montgomery,Chattanooga,31.37602,-86.10743,35.29792,-87.18651,358.0,Dry Van,47500.0,2025-11-23,0.80975,1.80559,836.7062819018208
TE-004406,San Diego,Los Angeles,32.00929,-116.89598,28.56624,-116.70249,276.7,Reefer,17816.0,2025-11-23,0.85021,2.2809,826.5896167296348
TE-004407,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,551.4,Dry Van,25565.0,2025-11-23,0.77925,1.80768,1086.2346180669822
TE-004408,Lubbock,Grand Rapids,29.87534,-99.85456,43.438,-86.29173,1375.6,Reefer,25924.0,2025-11-23,0.81853,1.99436,2935.555128517452
TE-004409,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1127.6,Dry Van,42220.0,2025-11-23,0.84683,2.07156,2273.0102070669027
TE-004410,Cincinnati,Oklahoma City,37.15706,-86.77499,31.88294,-98.58097,888.8,Dry Van,25761.0,2025-11-23,0.83605,2.04706,1760.5695454500337
TE-004411,Chicago,Amarillo,40.512,-86.86737,33.17137,-104.36789,1272.0,Flatbed,21855.0,2025-11-23,0.83209,1.99399,2530.465845480792
TE-004412,Montgomery,Greensboro,31.37602,-86.10743,35.98195,-82.78379,450.4,Dry Van,16486.0,2025-11-23,0.81664,1.97616,955.1508864753357
TE-004413,Amarillo,Phoenix,33.17137,-104.36789,28.75668,-115.87725,894.4,Reefer,17863.0,2025-11-23,0.81715,1.83722,1926.8054816498395
TE-004414,Los Angeles,Greensboro,28.56624,-116.70249,35.98195,-82.78379,2367.7,Dry Van,47500.0,2025-11-23,0.8522,1.81775,4279.716933172785
TE-004415,Hartford,Grand Rapids,39.55328,-72.18051,43.438,-86.29173,883.5,Flatbed,26828.0,2025-11-23,0.8362,2.11985,1818.497716754459
TE-004416,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,817.6,Dry Van,25970.0,2025-11-23,,1.86905,1590.6179080849784
TE-004417,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,318.1,Reefer,35827.0,2025-11-23,0.8357,1.90349,888.5478448194874
TE-004418,Albuquerque,Hartford,35.39918,-109.59792,39.55328,-72.18051,2415.1,Flatbed,29911.0,2025-11-23,0.80831,2.22741,4619.429687238773
TE-004419,Atlanta,Milwaukee,34.84933,-86.2894,39.6218,-88.48008,420.7,Dry Van,35537.0,2025-11-23,0.85114,2.06033,945.683394393375
TE-004420,El Paso,Savannah,33.31075,-110.3123,33.60973,-82.29994,1911.8,Dry Van,28987.0,2025-11-23,0.76754,2.23634,3580.079142741997
TE-004421,St. Louis,Philadelphia,38.38204,-89.88819,39.22317,-72.9671,1093.0,Dry Van,33290.0,2025-11-23,0.81127,2.08796,2176.536867170737
TE-004422,Amarillo,Philadelphia,33.17137,-104.36789,39.22317,-72.9671,2100.5,Reefer,23065.0,2025-11-23,0.82936,1.76082,4134.454109593233
TE-004423,Memphis,Chicago,35.56802,-89.52871,40.512,-86.86737,457.7,Flatbed,18584.0,2025-11-23,0.82338,2.11732,1021.7407724421312
TE-004424,Buffalo,Birmingham,41.67681,-78.56704,33.45794,-86.72789,843.1,Dry Van,23694.0,2025-11-23,0.77729,1.58827,1667.94559807413
TE-004425,El Paso,Norfolk,33.31075,-110.3123,37.12278,-75.87106,2243.9,Reefer,33233.0,2025-11-23,0.82596,2.55296,4697.397621237431
TE-004426,Milwaukee,San Diego,39.6218,-88.48008,32.00929,-116.89598,1973.9,Dry Van,31646.0,2025-11-23,0.86303,2.21484,3700.2274958533117
TE-004427,Shreveport,Toledo,32.54628,-92.31888,41.97663,-84.45902,925.3,Dry Van,26365.0,2025-11-23,0.8152,2.12034,1821.642177034413
TE-004428,Milwaukee,Little Rock,39.6218,-88.48008,34.27518,-92.06214,518.6,Dry Van,22570.0,2025-11-23,0.84779,2.14083,1057.749494410041
TE-004429,Boston,Atlanta,39.27463,-69.5,34.84933,-86.2894,1152.5,Dry Van,39364.0,2025-11-23,0.81315,1.67697,2252.644697981017
TE-004430,Savannah,Oklahoma City,33.60973,-82.29994,31.88294,-98.58097,1104.0,Reefer,16882.0,2025-11-23,0.80636,2.58107,2410.202654826203
TE-004431,Milwaukee,Chicago,39.6218,-88.48008,40.512,-86.86737,141.0,Dry Van,35410.0,2025-11-23,0.80766,2.11342,352.81746904557303
TE-004432,St. Louis,Memphis,38.38204,-89.88819,35.56802,-89.52871,246.5,Dry Van,38898.0,2025-11-23,0.80455,2.04324,609.6521666350636
TE-004433,Amarillo,Chattanooga,33.17137,-104.36789,35.29792,-87.18651,1188.5,Dry Van,30508.0,2025-11-23,0.81137,2.51692,2443.094824509756
TE-004434,Reno,Albany,39.54838,-118.64843,43.96975,-71.05842,2847.1,Flatbed,39586.0,2025-11-23,0.79356,1.71852,5430.266041694214
TE-004435,Savannah,El Paso,33.60973,-82.29994,33.31075,-110.3123,1907.8,Dry Van,35064.0,2025-11-23,0.84412,1.77421,3533.2489609491586
TE-004436,Providence,Columbia,37.37287,-69.5,34.6357,-83.28506,927.5,Flatbed,31981.0,2025-11-23,0.78634,2.2063,2020.4117900647973
TE-004437,Detroit,San Antonio,43.61923,-84.04517,29.50969,-98.40059,1457.8,Dry Van,39304.0,2025-11-23,0.83951,2.40031,2922.1953018855806
TE-004438,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1086.0,Flatbed,21685.0,2025-11-23,0.82888,1.96772,2195.164199605045
TE-004439,Milwaukee,San Francisco,39.6218,-88.48008,35.1967,-121.69849,2166.0,Dry Van,37843.0,2025-11-23,0.81824,2.1691,4036.3792714317633
TE-004440,Reno,Richmond,39.54838,-118.64843,38.09122,-76.78906,2589.4,Reefer,37872.0,2025-11-23,0.8292,1.7415,5146.467375789929
TE-004441,Nashville,Austin,35.29479,-88.08915,29.39553,-99.6978,915.5,Reefer,47500.0,2025-11-23,0.80026,2.33632,2178.0399300453196
TE-004442,Albany,Syracuse,43.96975,-71.05842,42.80915,-76.89973,360.5,Dry Van,28687.0,2025-11-23,0.8558,2.3708,701.613391245196
TE-004443,Albany,Milwaukee,43.96975,-71.05842,39.6218,-88.48008,1100.1,Flatbed,37417.0,2025-11-23,0.83275,2.08936,2324.836955850767
TE-004444,Reno,Memphis,39.54838,-118.64843,35.56802,-89.52871,1859.6,Flatbed,42139.0,2025-11-23,0.82498,1.78766,3767.363487699553
TE-004445,Savannah,Norfolk,33.60973,-82.29994,37.12278,-75.87106,509.5,Reefer,5000.0,2025-11-23,0.82688,1.89229,1171.1665977212951
TE-004446,Albuquerque,Knoxville,35.39918,-109.59792,36.25725,-86.02539,1526.1,Dry Van,13052.0,2025-11-23,0.77764,1.76999,2832.7328872602898
TE-004447,Louisville,Phoenix,37.36588,-87.47153,28.75668,-115.87725,2049.5,Reefer,21548.0,2025-11-23,0.83255,2.22235,4075.250986242992
TE-004448,Harrisburg,New Orleans,39.71695,-78.12481,32.53273,-92.19519,1063.6,Dry Van,28226.0,2025-11-23,0.80026,2.28376,2113.4432631198315
TE-004449,Norfolk,Austin,37.12278,-75.87106,29.39553,-99.6978,1706.0,Dry Van,38580.0,2025-11-23,0.81882,2.21034,3302.7631203164747
TE-004450,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,950.3,Reefer,32225.0,2025-11-23,0.83273,2.00803,2098.4839073667968
TE-004451,Milwaukee,Detroit,39.6218,-88.48008,43.61923,-84.04517,422.8,Flatbed,15348.0,2025-11-23,0.79745,1.91756,930.2142935788256
TE-004452,Lexington,Shreveport,36.99152,-84.99876,32.54628,-92.31888,638.7,Reefer,38094.0,2025-11-23,0.8064,2.36633,1545.3882943877209
TE-004453,Madison,Amarillo,41.70243,-89.85588,33.17137,-104.36789,1154.9,Dry Van,19530.0,2025-11-23,0.8173,1.63274,2177.8967820662724
TE-004454,Harrisburg,Shreveport,39.71695,-78.12481,32.54628,-92.31888,1071.0,Dry Van,30862.0,2025-11-23,0.72361,1.78006,2149.9890550836462
TE-004455,Salt Lake City,Jacksonville,35.03488,-113.18895,31.98691,-84.48897,1926.4,Dry Van,30258.0,2025-11-23,0.81317,2.31407,3639.3649246924315
TE-004456,Norfolk,Austin,37.12278,-75.87106,29.39553,-99.6978,1708.6,Flatbed,38470.0,2025-11-23,0.84602,1.91308,3521.4276858742096
TE-004457,Toledo,Washington,41.97663,-84.45902,38.87577,-77.05086,532.1,Flatbed,19362.0,2025-11-23,0.85133,2.25096,1137.269318846344
TE-004458,Mobile,Fort Wayne,31.80442,-88.25195,41.31561,-85.36206,821.9,Reefer,38034.0,2025-11-23,0.85096,2.19889,1914.357249659691
TE-004459,El Paso,Fresno,33.31075,-110.3123,33.07921,-119.79528,650.1,Dry Van,33442.0,2025-11-23,0.82837,2.21613,1429.8796303068063
TE-004460,Los Angeles,Corpus Christi,28.56624,-116.70249,28.61374,-95.89569,1489.5,Reefer,35138.0,2025-11-23,0.7958,2.00841,3285.630805300926
TE-004461,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1354.0,Dry Van,21103.0,2025-11-23,0.80283,1.99327,2563.1517508108464
TE-004462,Bakersfield,Greensboro,33.28832,-116.67935,35.98195,-82.78379,2321.7,Reefer,24326.0,2025-11-23,0.828,2.26766,4543.288766194071
TE-004463,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1750.3,Dry Van,38362.0,2025-11-23,0.82542,2.21838,3386.312029123833
TE-004464,Mobile,Nashville,31.80442,-88.25195,35.29479,-88.08915,309.0,Flatbed,26857.0,2025-11-23,0.80662,2.20025,792.6141520617662
TE-004465,Baton Rouge,Memphis,30.50134,-92.65374,35.56802,-89.52871,466.8,Reefer,30905.0,2025-11-23,0.81021,1.6966,1187.9581648902715
TE-004466,Knoxville,Lubbock,36.25725,-86.02539,29.87534,-99.85456,1053.4,Flatbed,12466.0,2025-11-23,0.80899,1.8706,2152.191201390878
TE-004467,Amarillo,Hartford,33.17137,-104.36789,39.55328,-72.18051,2189.3,Dry Van,28207.0,2025-11-23,,1.93372,3923.0672523434414
TE-004468,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1572.7,Dry Van,25849.0,2025-11-23,0.82173,1.65542,2978.160668027783
TE-004469,Memphis,Milwaukee,35.56802,-89.52871,39.6218,-88.48008,355.1,Reefer,34454.0,2025-11-23,0.81511,1.67723,901.7133509290782
TE-004470,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,453.9,Dry Van,24471.0,2025-11-23,0.82473,2.21407,987.2755142015096
TE-004471,Cincinnati,Greensboro,37.15706,-86.77499,35.98195,-82.78379,300.6,Flatbed,28383.0,2025-11-23,0.80611,1.59736,747.8304240164907
TE-004472,Jackson,Kansas City,32.07771,-90.92587,39.41104,-91.1245,599.8,Flatbed,26629.0,2025-11-23,0.85713,1.83692,1365.677955710879
TE-004473,Fresno,Dayton,33.07921,-119.79528,39.87206,-85.62931,2299.2,Dry Van,18703.0,2025-11-23,0.82252,2.67773,4019.107471646815
TE-004474,Laredo,Dayton,25.5,-97.22681,39.87206,-85.62931,1381.6,Dry Van,33726.0,2025-11-23,0.83963,2.31411,2773.490246400573
TE-004475,Dallas,Nashville,31.83025,-94.38343,35.29479,-88.08915,520.9,Dry Van,36444.0,2025-11-24,0.81658,2.28438,1165.4573190265592
TE-004476,Birmingham,Chattanooga,33.45794,-86.72789,35.29792,-87.18651,183.1,Reefer,32486.0,2025-11-24,0.85291,2.05275,550.4992378907964
TE-004477,Albuquerque,Syracuse,35.39918,-109.59792,42.80915,-76.89973,2091.7,Flatbed,25723.0,2025-11-24,0.83644,2.25143,3988.9810077351385
TE-004478,Memphis,Hartford,35.56802,-89.52871,39.55328,-72.18051,1135.0,Dry Van,7545.0,2025-11-24,0.79223,1.93769,2137.67650446187
TE-004479,Los Angeles,Montgomery,28.56624,-116.70249,31.37602,-86.10743,2114.6,Reefer,28162.0,2025-11-24,0.87356,1.80623,4288.900351742553
TE-004480,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,959.8,Dry Van,30138.0,2025-11-24,0.81239,2.47577,1870.3137277530238
TE-004481,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2775.8,Dry Van,11472.0,2025-11-24,0.83633,2.19479,4888.459588317206
TE-004482,Nashville,Boston,35.29479,-88.08915,39.27463,-69.5,1191.2,Flatbed,24431.0,2025-11-24,0.83672,2.21831,2502.371281082168
TE-004483,Los Angeles,Milwaukee,28.56624,-116.70249,39.6218,-88.48008,2018.1,Flatbed,39130.0,2025-11-24,0.78076,2.18544,4125.460432986941
TE-004484,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,2986.1,Flatbed,39750.0,2025-11-24,0.82129,2.14382,5706.153846783061
TE-004485,Chattanooga,Reno,35.29792,-87.18651,39.54838,-118.64843,2041.0,Reefer,27183.0,2025-11-24,0.8239,1.98648,4038.4594437033766
TE-004486,Philadelphia,Columbia,39.22317,-72.9671,34.6357,-83.28506,798.2,Reefer,41082.0,2025-11-24,0.82976,2.15549,1835.4744314003856
TE-004487,Baton Rouge,San Diego,30.50134,-92.65374,32.00929,-116.89598,1642.4,Reefer,44594.0,2025-11-24,0.81903,2.09426,3544.0296544746866
TE-004488,Richmond,Salt Lake City,38.09122,-76.78906,35.03488,-113.18895,2291.7,Flatbed,39147.0,2025-11-24,0.79201,2.3541,4561.910872812945
TE-004489,Providence,Raleigh,37.37287,-69.5,35.37376,-77.47605,550.8,Dry Van,-19651.0,2025-11-24,0.82976,2.02809,1102.861382396513
TE-004490,Green Bay,Houston,44.30296,-87.52871,30.71157,-94.7655,1188.1,Dry Van,29539.0,2025-11-24,0.85054,2.0119,2358.6566830426605
TE-004491,Corpus Christi,Bakersfield,28.61374,-95.89569,33.28832,-116.67935,1474.6,Reefer,38588.0,2025-11-24,0.80572,2.26101,3291.4130680306357
TE-004492,Los Angeles,Tulsa,28.56624,-116.70249,33.45894,-94.78556,1570.7,Dry Van,26262.0,2025-11-24,0.79607,2.06755,3059.2936680073844
TE-004493,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,967.1,Dry Van,32866.0,2025-11-24,0.81554,1.85635,1899.2166167402327
TE-004494,Bakersfield,Jacksonville,33.28832,-116.67935,31.98691,-84.48897,2168.3,Flatbed,23106.0,2025-11-24,0.84148,2.24626,4187.845033425923
TE-004495,Amarillo,Norfolk,33.17137,-104.36789,37.12278,-75.87106,1883.4,Flatbed,30239.0,2025-11-24,0.80172,2.14346,3826.595450866883
TE-004496,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1711.7,Flatbed,33185.0,2025-11-24,0.79534,2.01228,3561.2453634629533
