load_id,predicted_rate
TE-006269,695.1048500489298
TE-006270,482.0528332799681
TE-006271,5400.502880264992
TE-006272,2379.2362796023444
TE-006273,3984.8839311440256
TE-006274,2028.3835239213695
TE-006275,4833.877623052256
TE-006276,1818.7989253009332
TE-006277,1126.0248930415999
TE-006278,2744.774823250632
TE-006279,2198.9714731267504
TE-006280,3805.371324703814
TE-006281,1491.459781317527
TE-006282,2117.5705810532368
TE-006283,2232.8217343514075
TE-006284,1604.9664138884777
TE-006285,3089.6236961899963
TE-006286,3756.9808684829122
TE-006287,1262.8193339591262
TE-006288,5471.770506487275
TE-006289,5702.130837644263
TE-006290,2758.5940877093317
TE-006291,1951.4545598937939
TE-006292,2031.8101297718486
TE-006293,3453.530679226645
TE-006294,784.7153977808243
TE-006295,594.8498179480678
TE-006296,1169.338127298024
TE-006297,4027.963981651412
TE-006298,1634.593454748488
TE-006299,1631.1656676366897
TE-006300,1952.0163111707766
TE-006301,3279.9020071220953
TE-006302,2507.162384598421
TE-006303,3003.565783097492
TE-006304,5336.49505307275
TE-006305,1166.7852995633964
TE-006306,3994.9616658355144
TE-006307,3781.417947831109
TE-006308,2311.960524533706
TE-006309,1235.9057575881693
TE-006310,2701.527471482938
TE-006311,3177.814066116194
TE-006312,1592.4337916652112
TE-006313,3396.178015325867
TE-006314,716.2183975535409
TE-006315,577.0823216409542
TE-006316,2503.8831848406653
TE-006317,3807.278000764112
TE-006318,1453.3415580335973
TE-006319,3215.943315048947
TE-006320,4898.176474281609
TE-006321,4092.570031374904
TE-006322,3031.4633471331595
TE-006323,2904.2414964774916
TE-006324,1406.844640377631
TE-006325,2945.368597676304
TE-006326,4201.222190011994
TE-006327,1847.1568288968883
TE-006328,6269.983604317005
TE-006329,2166.4101099926725
TE-006330,2975.3210741036187
TE-006331,3816.8761309777
TE-006332,629.5758861666375
TE-006333,3415.2125887065363
TE-006334,3075.918543539674
TE-006335,823.1239027329941
TE-006336,728.2656297056328
TE-006337,1066.5447790687267
TE-006338,2502.5036947063127
TE-006339,3591.4264881626923
TE-006340,1511.077524681999
TE-006341,715.5726774359507
TE-006342,1714.3699694220704
TE-006343,1251.460668081221
TE-006344,2130.0833954457453
TE-006345,5671.99806614477
TE-006346,1137.84990471818
TE-006347,1515.6300454356358
TE-006348,1721.7648057545387
TE-006349,2822.880461734528
TE-006350,1673.8087117260243
TE-006351,2576.7567074931776
TE-006352,744.4785235638733
TE-006353,3441.1706200889566
TE-006354,1409.6432838612386
TE-006355,2276.373935240822
TE-006356,1315.6562184989207
TE-006357,2168.1937932466008
TE-006358,1836.932008402173
TE-006359,762.5609458002898
TE-006360,2330.108950554239
TE-006361,2857.9071646775715
TE-006362,1630.8290346886479
TE-006363,751.8945928078022
TE-006364,1292.5905517529125
TE-006365,735.1245322783407
TE-006366,816.1992051567192
TE-006367,2859.58045449554
TE-006368,1674.343483943552
TE-006369,1103.8298924380958
TE-006370,5122.082609326836
TE-006371,1210.7872640980454
TE-006372,1926.4269459827237
TE-006373,2852.4387716613423
TE-006374,2575.5886716500077
TE-006375,4087.960871320759
TE-006376,1121.6056875802
TE-006377,2564.2153874230394
TE-006378,1335.9185924710678
TE-006379,1560.338094280136
TE-006380,889.5441693058524
TE-006381,2081.163545274934
TE-006382,4001.2943137510956
TE-006383,4075.5338657623975
TE-006384,1185.3817252008419
TE-006385,4533.783569777819
TE-006386,4198.734804038924
TE-006387,1299.6183014796088
TE-006388,845.2413256296948
TE-006389,844.7551075908423
TE-006390,1522.9537275308883
TE-006391,2234.6208413406653
TE-006392,2102.5347382377454
TE-006393,3391.073316913692
TE-006394,2459.0755503925784
TE-006395,2351.9855769710844
TE-006396,628.7232700790848
TE-006397,1704.9046080817438
TE-006398,1018.6226752379991
TE-006399,2421.2146881907074
TE-006400,4445.029509388449
TE-006401,1020.0085948359851
TE-006402,1717.8221360203056
TE-006403,1167.7164372051554
TE-006404,4849.416552102577
TE-006405,5607.798606030338
TE-006406,2190.2790215948457
TE-006407,1074.5896673586133
TE-006408,856.3040018352299
TE-006409,975.0686007040972
TE-006410,1942.8796612087826
TE-006411,679.6646495260343
TE-006412,1398.3376850651077
TE-006413,2942.970442900085
TE-006414,4538.17047710159
TE-006415,1372.5698340538695
TE-006416,1801.118435623111
TE-006417,1589.893889586719
TE-006418,3790.2392654026717
TE-006419,4316.088292109973
TE-006420,1916.5552381229122
TE-006421,3276.909918919886
TE-006422,5498.567530668176
TE-006423,4906.968807752255
TE-006424,1541.8360678656722
TE-006425,4763.9062690736755
TE-006426,1652.7753438931923
TE-006427,2833.8741368082797
TE-006428,1688.7683291508388
TE-006429,2223.5077540416983
TE-006430,3371.3707325986506
TE-006431,2654.0807168378574
TE-006432,741.6654021855115
TE-006433,1478.7004303883543
TE-006434,3559.906479337208
TE-006435,899.9216850488026
TE-006436,4002.2603252336503
TE-006437,2692.6845377496566
TE-006438,3888.85199202857
TE-006439,630.4711706747767
TE-006440,2185.43171633821
TE-006441,4013.9586321599054
TE-006442,2190.7903127889476
TE-006443,3353.776586908012
TE-006444,1261.724619442348
TE-006445,2305.0599392996146
TE-006446,1864.7420889087753
TE-006447,2877.150945077092
TE-006448,3523.632084382226
TE-006449,4607.107952042705
TE-006450,675.617806944817
TE-006451,2537.2920394079524
TE-006452,2141.2311665555917
TE-006453,2158.7047249629863
TE-006454,2831.363244852947
TE-006455,630.9381336667984
TE-006456,3689.633093510747
TE-006457,4325.019693879539
TE-006458,668.4853095091605
TE-006459,1406.5506538010181
TE-006460,1707.1391997691471
TE-006461,4066.841706272662
TE-006462,538.335616838425
TE-006463,3843.0008403078496
TE-006464,1119.472974326973
TE-006465,1810.1812317513259
TE-006466,765.7808407156199
TE-006467,1671.747765626697
TE-006468,3237.0753431156345
TE-006469,1500.9071888460815
TE-006470,2880.629803186199
TE-006471,1261.9670767520875
TE-006472,1876.228473506373
TE-006473,1146.9414953186595
TE-006474,3955.6943242521115
TE-006475,904.2731801490129
TE-006476,2593.9064203173916
TE-006477,1361.5970617914518
TE-006478,4877.056560044295
TE-006479,3168.931305945844
TE-006480,789.4458667766169
TE-006481,4611.293166409199
TE-006482,3139.7549019944545
TE-006483,4779.888009413478
TE-006484,639.9993433152645
TE-006485,2917.129719007837
TE-006486,3869.150217311724
TE-006487,3804.3541172191153
TE-006488,3651.1841770603132
TE-006489,2246.7934756220416
TE-006490,2252.148843435692
TE-006491,1863.996869955763
TE-006492,2674.6854466791324
TE-006493,551.4543733507737
TE-006494,3759.714302936314
TE-006495,2561.1000550824183
TE-006496,1106.4570583070192
TE-006497,1545.4464029719816
TE-006498,990.723813091719
TE-006499,1814.1021276347965
TE-006500,1331.1225102703017
TE-006501,3853.444464645134
TE-006502,4017.243784491784
TE-006503,2403.8107232895895
TE-006504,2777.0128143184575
TE-006505,2816.414814260758
TE-006506,320.7352654127817
TE-006507,522.7969353594588
TE-006508,550.4426871260405
TE-006509,1297.9530520194776
TE-006510,2164.0923879797
TE-006511,3977.2250110732157
TE-006512,3850.373358376548
TE-006513,2029.4015153358823
TE-006514,2761.2274070319045
TE-006515,5444.794025758138
TE-006516,1056.5940678844638
TE-006517,2796.407960987768
TE-006518,4314.616794337672
TE-006519,1261.9186246426486
TE-006520,1092.2136384438356
TE-006521,1539.064488539846
TE-006522,3124.7717050603414
TE-006523,4612.523655101093
TE-006524,1007.7591390743223
TE-006525,491.0435798490048
TE-006526,2361.941934449498
TE-006527,3440.619521544488
TE-006528,1095.981493875506
TE-006529,1498.808997890539
TE-006530,4122.6319360470525
TE-006531,1487.083717859351
TE-006532,3110.0225684425636
TE-006533,3857.6141496115847
TE-006534,1938.6820293385833
TE-006535,1107.0265347161958
TE-006536,1528.6190826454758
TE-006537,3981.820635750716
TE-006538,694.4323861941994
TE-006539,2780.0525073585704
TE-006540,1997.3080027725482
TE-006541,546.065048416976
TE-006542,743.9923739473081
TE-006543,1829.80805042971
TE-006544,1396.520923628494
TE-006545,3930.3046018230507
TE-006546,446.40711623548646
TE-006547,472.8234718639999
TE-006548,4179.145818541023
TE-006549,3726.183691654286
TE-006550,2424.3543787810277
TE-006551,793.7777828172241
TE-006552,591.885498245523
TE-006553,950.6786327374023
TE-006554,1506.645339304119
TE-006555,754.8784908999205
TE-006556,3747.639689455147
TE-006557,758.2442172671499
TE-006558,3201.1897235110596
TE-006559,1130.2354591985
TE-006560,4146.50932559062
TE-006561,594.3932902229642
TE-006562,914.1925083574763
TE-006563,1621.9407251243765
TE-006564,3827.3349502772944
TE-006565,719.1638118607161
TE-006566,1655.7010826366593
TE-006567,4205.1469506187705
TE-006568,1729.1493877507032
TE-006569,2118.1449200143607
TE-006570,1993.8403108190944
TE-006571,1854.1163696045123
TE-006572,3449.5684361787453
TE-006573,2165.3980235102053
TE-006574,783.5366395266428
TE-006575,2177.2196321957767
TE-006576,1365.3819354096775
TE-006577,2045.7877501198868
TE-006578,3929.9204207809944
TE-006579,814.8459607032789
TE-006580,4437.507605927787
TE-006581,1384.7122705031375
TE-006582,1654.2636953713961
TE-006583,1695.2494558647327
TE-006584,4888.525397428347
TE-006585,3936.6256694001067
TE-006586,1237.159838244915
TE-006587,2342.763085331965
TE-006588,5452.572789207375
TE-006589,1470.9700107996189
TE-006590,2100.603349151501
TE-006591,2985.242523400737
TE-006592,1625.6475830412542
TE-006593,2327.0490848734858
TE-006594,935.4631025377876
TE-006595,2454.0325565087583
TE-006596,1307.1020017554788
TE-006597,3241.529281290438
TE-006598,5501.479542266342
TE-006599,1368.4315115340196
TE-006600,3640.3803382709084
TE-006601,2790.3067203600594
TE-006602,2415.338650781872
TE-006603,3441.3641428854344
TE-006604,770.7552051921434
TE-006605,649.7731275228525
TE-006606,2968.5517255444893
TE-006607,1307.3491484783895
TE-006608,2150.9385193127164
TE-006609,1233.0126546857286
TE-006610,1214.5045345633143
TE-006611,4558.143811646472
TE-006612,2294.744655369906
TE-006613,1626.744582296334
TE-006614,1119.6322820561102
TE-006615,5663.385458493642
TE-006616,1808.163738937391
TE-006617,841.9937648246107
TE-006618,2600.5127947085184
TE-006619,1339.4075172087962
TE-006620,1389.2730032824397
TE-006621,3763.748210298484
TE-006622,1649.0842281406635
TE-006623,1710.7716068188615
TE-006624,3828.90854235881
TE-006625,977.7709865882755
TE-006626,3792.228599661355
TE-006627,2989.9103693325383
TE-006628,1080.2046905381667
TE-006629,2043.9010080429748
TE-006630,1420.7884897209822
TE-006631,3747.169388469495
TE-006632,1802.5470481984908
TE-006633,3264.2616892394767
TE-006634,1708.7695641950509
TE-006635,4196.03729274921
TE-006636,4615.221910504613
TE-006637,4767.554057579951
TE-006638,1647.4205707204803
TE-006639,3280.8993158696276
TE-006640,1741.4311445941971
TE-006641,1852.3479893948268
TE-006642,709.6149284746318
TE-006643,1057.9053465815136
TE-006644,1759.3974965042257
TE-006645,1346.1838697682238
TE-006646,2410.1387497628366
TE-006647,4470.42596670678
TE-006648,1383.4245299910544
TE-006649,2320.6819670850696
TE-006650,917.4232933819455
TE-006651,1513.088400275014
TE-006652,4048.6745581473597
TE-006653,3825.2009044663955
TE-006654,1596.6188791082445
TE-006655,1334.3761396402704
TE-006656,3220.7023223994242
TE-006657,1714.5704115657757
TE-006658,2907.9271941586994
TE-006659,3279.56037775503
TE-006660,1358.1063885964804
TE-006661,3882.6774151416384
TE-006662,5337.746041924266
TE-006663,3595.107037693203
TE-006664,2368.2497467242088
TE-006665,690.4881879833333
TE-006666,1395.481808642925
TE-006667,937.9274226783675
TE-006668,2682.9112971142167
TE-006669,636.4260638839955
TE-006670,881.5127706346484
TE-006671,4030.399227962017
TE-006672,589.0766252930512
TE-006673,917.220751515589
TE-006674,923.3841521462082
TE-006675,1649.2366142684073
TE-006676,2480.988446913658
TE-006677,4507.084836628319
TE-006678,1357.6330774562157
TE-006679,688.7467457737425
TE-006680,1076.5695597979482
TE-006681,2192.718194183198
TE-006682,1569.0507217442237
TE-006683,3535.7638679860647
TE-006684,1530.7504720786771
TE-006685,5547.516062187907
TE-006686,4518.997730995701
TE-006687,2208.906887601828
TE-006688,1377.053640597076
TE-006689,769.1795320576873
TE-006690,4172.797846353996
TE-006691,2287.7991751599225
TE-006692,2515.293946370276
TE-006693,4108.136296614812
TE-006694,2106.808670033349
TE-006695,2757.698105427589
TE-006696,440.15002936715086
TE-006697,1709.854877799412
TE-006698,2391.0762242103187
TE-006699,3159.6475296335816
TE-006700,1503.2338604507288
TE-006701,1399.0794544902633
TE-006702,1420.3609300643411
TE-006703,3566.851405658278
TE-006704,2514.36929269452
TE-006705,831.3330141305348
TE-006706,4225.563726725868
TE-006707,953.8977154524948
TE-006708,2877.212307862778
TE-006709,869.6480274368014
TE-006710,892.8614949729374
TE-006711,467.4993761062126
TE-006712,1496.4735712075455
TE-006713,1533.229658136902
TE-006714,328.8749483303636
TE-006715,3727.340087733319
TE-006716,3789.8032093157804
TE-006717,2312.138955170907
TE-006718,1669.9550958399832
TE-006719,1546.5769783360304
TE-006720,4516.987721374047
TE-006721,3636.5154045459913
TE-006722,2859.2205628743004
TE-006723,2621.5444634713376
TE-006724,1838.5726871209204
TE-006725,1939.1071612341725
TE-006726,2813.884938272402
TE-006727,4576.865026192148
TE-006728,1882.0580124976427
TE-006729,2133.486030252841
TE-006730,1715.7542398907067
TE-006731,332.6493419063572
TE-006732,719.7784752798018
TE-006733,2547.3594954401656
TE-006734,2159.4013973915557
TE-006735,1955.568917271985
TE-006736,3342.435945940162
TE-006737,1177.101245591958
TE-006738,1908.053939662026
TE-006739,1380.4073094776845
TE-006740,629.3095943607302
TE-006741,888.0055449255265
TE-006742,2475.0836920839147
TE-006743,759.5297910612617
TE-006744,920.3494468866822
TE-006745,1464.581570521525
TE-006746,669.852869271203
TE-006747,2961.983054531681
TE-006748,2907.00997613381
TE-006749,3849.2598151461425
TE-006750,409.5297235205571
TE-006751,747.4775241538862
TE-006752,2332.8123105004915
TE-006753,3613.452645487352
TE-006754,4211.295407703864
TE-006755,2309.4723027210116
TE-006756,1503.6493843512321
TE-006757,1396.045450213474
TE-006758,3901.8548888733244
TE-006759,839.224251285551
TE-006760,4478.556407966589
TE-006761,1744.2919809343239
TE-006762,899.671696109463
TE-006763,4400.444371510216
TE-006764,1665.8830303183117
TE-006765,4089.7970517719405
TE-006766,4586.0960560127605
TE-006767,2811.450314353246
TE-006768,3271.998317793897
TE-006769,1340.5099751824123
TE-006770,4185.95394284238
TE-006771,1648.0250224074116
TE-006772,4574.0705227614435
TE-006773,3915.2471813168077
TE-006774,656.0792022187213
TE-006775,4141.039105283256
TE-006776,1664.8974178126246
TE-006777,882.6164942685832
TE-006778,2611.6521464887787
TE-006779,1730.095340835804
TE-006780,2244.937391808024
TE-006781,2928.75056398014
TE-006782,1628.0190536013906
TE-006783,4562.197080208651
TE-006784,2167.9197247067546
TE-006785,1943.5804799066414
TE-006786,1173.7518000296322
TE-006787,3894.1078172526186
TE-006788,3213.1287138624343
TE-006789,2614.826222391276
TE-006790,2342.0694272564733
TE-006791,3284.187255559269
TE-006792,1515.989196608502
TE-006793,2400.5278954321316
TE-006794,2238.101856409348
TE-006795,779.8820430170508
TE-006796,2490.7602447302925
TE-006797,1745.4695172603767
TE-006798,3665.930530409344
TE-006799,1465.9522279107518
TE-006800,1059.5531024325912
TE-006801,1623.5049194034095
TE-006802,1967.343047457225
TE-006803,4554.9644182418115
TE-006804,1807.628707754548
TE-006805,1432.1778934042873
TE-006806,5534.650514756815
TE-006807,2315.3996341300494
TE-006808,1340.0104057515562
TE-006809,2154.311032490803
TE-006810,603.9341939386977
TE-006811,2372.942737188781
TE-006812,1153.9621000675527
TE-006813,4618.529877952908
TE-006814,1963.6266694838666
TE-006815,2070.916133024587
TE-006816,899.8786493058299
TE-006817,1758.0378984635947
TE-006818,1943.9234899571977
TE-006819,4508.902987573645
TE-006820,1749.2840193232987
TE-006821,1950.121647637081
TE-006822,2100.167304554654
TE-006823,1978.188099726733
TE-006824,2647.0377597939123
TE-006825,3389.6141192661676
TE-006826,398.8476326657553
TE-006827,4137.925515376231
TE-006828,3688.565245296498
TE-006829,921.3686128152233
TE-006830,5409.192558038086
TE-006831,1730.6306753147824
TE-006832,5238.777759923692
TE-006833,1986.9284614469427
TE-006834,1506.414195400884
TE-006835,1716.2601621205051
TE-006836,2300.73778865109
TE-006837,1926.0580073659976
TE-006838,2124.392680526411
TE-006839,386.0779771261132
TE-006840,2001.1351986123245
TE-006841,2244.847208715504
TE-006842,2840.5300791132586
TE-006843,1891.1866144721273
TE-006844,920.0021185164055
TE-006845,1591.5235971844768
TE-006846,3241.3962922745113
TE-006847,2590.583238928639
TE-006848,2249.7790171554616
TE-006849,750.5131538474482
TE-006850,2084.0790558694057
TE-006851,2016.9470376841796
TE-006852,1046.272681783317
TE-006853,1483.9292631422804
TE-006854,768.0310337048777
TE-006855,2536.4815657792988
TE-006856,3696.4276675771753
TE-006857,912.0325185924719
TE-006858,288.8577240644827
TE-006859,5583.51151261065
TE-006860,2408.235443636993
TE-006861,5402.434949423974
TE-006862,698.5241110804961
TE-006863,949.6014452498309
TE-006864,1267.2649395223252
TE-006865,2096.864407406957
TE-006866,4210.759770684782
TE-006867,2002.2041628886632
TE-006868,2577.0466938630425
TE-006869,470.892298688565
TE-006870,739.4532507107683
TE-006871,2551.5919160048306
TE-006872,532.9785009604013
TE-006873,1891.3604631369608
TE-006874,3922.6590541224823
TE-006875,2478.361850175208
TE-006876,2061.001498588355
TE-006877,2584.5214892589593
TE-006878,4754.465460097625
TE-006879,1422.7470848960052
TE-006880,1771.0824293255525
TE-006881,4311.019646429478
TE-006882,2010.9048796623742
TE-006883,841.3627482705667
TE-006884,3285.746744391481
TE-006885,1627.6561371874377
TE-006886,2752.258680652828
TE-006887,1038.8199231561803
TE-006888,1044.7466196564853
TE-006889,1626.869428456791
TE-006890,5696.740996106267
TE-006891,1915.2643454208119
TE-006892,904.460605381789
TE-006893,562.985827970142
TE-006894,989.6929495232678
TE-006895,4229.732945662335
TE-006896,1072.8606014561597
TE-006897,802.5865939105859
TE-006898,2409.9014494216945
TE-006899,2296.3508806111995
TE-006900,2436.441297025056
TE-006901,1821.6802702182235
TE-006902,1720.651126878508
TE-006903,3637.764525086959
TE-006904,500.97697376461906
TE-006905,558.1762067006405
TE-006906,2171.3599466132737
TE-006907,2128.930010770357
TE-006908,994.3068926105448
TE-006909,2021.8311012388515
TE-006910,970.137519427655
TE-006911,496.27578505966335
TE-006912,3687.916512448988
TE-006913,5263.911575520229
TE-006914,3443.242858929507
TE-006915,4122.493390376634
TE-006916,1025.918665942093
TE-006917,4288.8756633717985
TE-006918,3911.9969128979164
TE-006919,2905.8148065752694
TE-006920,1998.9727098219087
TE-006921,1760.319435793082
TE-006922,1153.2161511733523
TE-006923,1790.4886453880208
TE-006924,1979.2311136962446
TE-006925,914.3767475469203
TE-006926,4931.053129901682
TE-006927,3826.7252176987304
TE-006928,1672.0735863747127
TE-006929,4744.200374267675
TE-006930,1364.2855330395782
TE-006931,1085.3725949351258
TE-006932,606.2478811620188
TE-006933,4576.964078399653
TE-006934,1880.2435068427937
TE-006935,3109.921457970364
TE-006936,1436.082851378831
TE-006937,1867.7377347051236
TE-006938,815.0354814745813
TE-006939,3569.5521984786556
TE-006940,1220.5073582467148
TE-006941,1476.6674342274248
TE-006942,1889.1559088827594
TE-006943,1233.9269628403092
TE-006944,5057.730600677814
TE-006945,2818.901529343329
TE-006946,2013.4200324436576
TE-006947,1007.8985541958132
TE-006948,2164.3449916355876
TE-006949,1574.1219692260645
TE-006950,2107.6148589629074
TE-006951,2833.5438216843822
TE-006952,2936.5729594054296
TE-006953,4316.425641280917
TE-006954,3956.851796223882
TE-006955,851.465943667831
TE-006956,4048.664814481573
TE-006957,1812.5420479957625
TE-006958,3176.902375245455
TE-006959,3391.2985236392897
TE-006960,1238.7908723490375
TE-006961,1257.2593434396822
TE-006962,2434.5339608482295
TE-006963,1780.9960101282038
TE-006964,3876.729463935092
TE-006965,1719.8057320298797
TE-006966,2690.0853385334813
TE-006967,2923.4766196416617
TE-006968,3794.513670493707
TE-006969,1877.9151057398844
TE-006970,2092.0502453336244
TE-006971,5162.8642389774795
TE-006972,2272.281476713201
TE-006973,2135.139186251766
TE-006974,1397.8099976989724
TE-006975,1481.537003175434
TE-006976,4853.012755925596
TE-006977,757.7389962865568
TE-006978,3412.1491947257273
TE-006979,1342.2581199169267
TE-006980,843.4828178013338
TE-006981,3370.563968126463
TE-006982,3103.975730503134
TE-006983,4197.066590711897
TE-006984,2261.2883958117395
TE-006985,3119.6998180387054
TE-006986,4267.147540765502
TE-006987,778.2296423927278
TE-006988,1098.368129432604
TE-006989,3289.875192025389
TE-006990,3371.975437493077
TE-006991,1294.4645159279123
TE-006992,2399.4760696281865
TE-006993,2343.5833544905504
TE-006994,1559.8926828390026
TE-006995,4862.927332015196
TE-006996,915.3859693437985
TE-006997,3711.0460749449203
TE-006998,4123.45636105221
TE-006999,564.3778043542563
TE-007000,968.059770434771
TE-007001,652.2311429503959
TE-007002,4529.0862338800125
TE-007003,670.8224479087592
TE-007004,4498.752539451567
TE-007005,2338.694085216317
TE-007006,1935.3298278862694
TE-007007,4208.365351555949
TE-007008,2860.4906994235357
TE-007009,1558.4197438047195
TE-007010,2244.869716541248
TE-007011,1701.617118379261
TE-007012,3244.8340578389975
TE-007013,1285.1200706644215
TE-007014,824.9430618359918
TE-007015,676.7553386014758
TE-007016,392.97746755240814
TE-007017,557.522585108866
TE-007018,385.96149781668805
TE-007019,1781.0515937804696
TE-007020,1761.1196395212842
TE-007021,1514.2211177547324
TE-007022,1508.5172852762532
TE-007023,837.0182577342264
TE-007024,4293.087094423504
TE-007025,2428.437600410967
TE-007026,1240.2264834334082
TE-007027,500.81004569203697
TE-007028,1403.5790188233755
TE-007029,1741.6021695946233
TE-007030,5197.263370001427
TE-007031,1709.522138587568
TE-007032,2479.897460761404
TE-007033,1691.9638406330928
TE-007034,2074.2990799862027
TE-007035,2049.498658656603
TE-007036,1064.3808246918697
TE-007037,5002.391323046293
TE-007038,1444.5154286336851
TE-007039,3000.478875762642
TE-007040,553.4208495583268
TE-007041,3701.1164232341716
TE-007042,3831.870078580917
TE-007043,1034.126102593336
TE-007044,709.6366886992323
TE-007045,1378.074095984779
TE-007046,2384.7649395163535
TE-007047,3575.8497208127956
TE-007048,1965.994290769365
TE-007049,667.7135536493611
TE-007050,3503.7359283744163
TE-007051,3985.320805409343
TE-007052,1054.6582003285846
TE-007053,1702.8152245013434
TE-007054,1900.3397518926715
TE-007055,1110.580670844049
TE-007056,1436.4218178742049
TE-007057,3515.226004936346
TE-007058,4356.258223081216
TE-007059,2846.2966144894017
TE-007060,3095.1896141510974
TE-007061,2986.032987414659
TE-007062,3158.1989938286124
TE-007063,791.364879986002
TE-007064,1041.08725914818
TE-007065,2320.8282804822747
TE-007066,3144.7125789177944
TE-007067,1325.5500677543287
TE-007068,4386.675837484453
TE-007069,1983.1083797906651
TE-007070,5253.287371065938
TE-007071,1096.169776266867
TE-007072,1382.9447203396717
TE-007073,841.9120974098805
TE-007074,2974.223815759868
TE-007075,1884.9216143792685
TE-007076,1349.6047616776368
TE-007077,2035.3033204356739
TE-007078,1337.8698447790914
TE-007079,3622.365384302553
TE-007080,725.5007500331656
TE-007081,5256.102367001726
TE-007082,3593.929664189922
TE-007083,1238.2000917284615
TE-007084,1131.063079331244
TE-007085,1548.0143765764735
TE-007086,897.7440818922541
TE-007087,1710.1442952456073
TE-007088,5116.465425001303
TE-007089,2219.619133914805
TE-007090,2795.195107656655
TE-007091,2467.677591642746
TE-007092,1571.2860422301515
TE-007093,1282.534431790568
TE-007094,1494.5061750035843
TE-007095,3456.3975920348125
TE-007096,2369.890435276526
TE-007097,1570.6964692292383
TE-007098,1830.675292677015
TE-007099,1623.0510070952
TE-007100,1921.487497727525
TE-007101,571.6441780980949
TE-007102,1151.9789846324913
TE-007103,2790.08395154788
TE-007104,1118.9844159939862
TE-007105,729.6478485807729
TE-007106,1053.7429648974828
TE-007107,4271.934468604902
TE-007108,1115.1127327402785
TE-007109,1650.7553463233944
TE-007110,763.7075164421617
TE-007111,1007.0559092487917
TE-007112,4078.8241822315053
TE-007113,3305.387609927797
TE-007114,2194.9240113612923
TE-007115,884.5872508008779
TE-007116,3226.191770328236
TE-007117,1533.2284896557726
TE-007118,2641.61068840185
TE-007119,796.5637960784693
TE-007120,1594.6934625872718
TE-007121,1567.671697605294
TE-007122,3767.5124394429004
TE-007123,1568.7122605700133
TE-007124,1404.46893084192
TE-007125,4656.2590729234325
TE-007126,3946.134418924628
TE-007127,3967.0496178771614
TE-007128,1152.1985687362321
TE-007129,1166.8502867531324
TE-007130,624.1781721106772
TE-007131,1685.9964854801592
TE-007132,2293.250494077703
TE-007133,1483.460611130975
TE-007134,4819.118058554772
TE-007135,3500.590934329656
TE-007136,1455.4523412301983
TE-007137,2094.830010005305
TE-007138,2019.8812186409364
TE-007139,1341.661720781209
TE-007140,841.1917942738257
TE-007141,2853.9445489410837
TE-007142,1322.775509760471
TE-007143,5059.606990300507
TE-007144,1001.1358634279529
TE-007145,1140.1279750697115
TE-007146,950.3904452334141
TE-007147,6307.882635537621
TE-007148,2160.84151124647
TE-007149,3428.805662604549
TE-007150,2993.4241611523416
TE-007151,2211.7145511119093
TE-007152,526.3066757880467
TE-007153,2577.4415786221357
TE-007154,2401.122693289359
TE-007155,4287.005957621481
TE-007156,879.1624309968506
TE-007157,2066.8266537485683
TE-007158,2367.1037535699784
TE-007159,3373.3016238461523
TE-007160,1491.1761457966206
TE-007161,5334.70108198386
TE-007162,3345.729293161945
TE-007163,3857.723597400416
TE-007164,3515.9826939709747
TE-007165,3623.2769313873505
TE-007166,1543.8324950891865
TE-007167,1599.2137988642912
TE-007168,1257.8929293875042
TE-007169,1661.2643196987342
TE-007170,4307.778212771978
TE-007171,1146.9780889121898
TE-007172,1010.6636701376933
TE-007173,766.802804004694
TE-007174,3128.397587311677
TE-007175,3691.435584276796
TE-007176,1014.7811209261149
TE-007177,1706.063574090299
TE-007178,2006.623673084501
TE-007179,2523.895618414994
TE-007180,1965.1977548756186
TE-007181,4064.546245081416
TE-007182,1323.9740325696434
TE-007183,1242.0762695203593
TE-007184,3316.5183474134515
TE-007185,1803.6996504111703
TE-007186,2721.0823156719757
TE-007187,1371.6291071221447
TE-007188,3183.884353827971
TE-007189,4318.300830678753
TE-007190,1086.5666475439093
TE-007191,1763.8975745540067
TE-007192,3657.06713052149
TE-007193,1013.2659663139625
TE-007194,3427.5615886938376
TE-007195,1184.7827868705729
TE-007196,1823.8211805025362
TE-007197,3565.640631951479
TE-007198,2673.9206515678025
TE-007199,2900.992156625341
TE-007200,1555.6483002777593
TE-007201,2213.8561042885985
TE-007202,1874.5265809843722
TE-007203,912.1909091712043
TE-007204,1526.8084031965789
TE-007205,1689.9839288614235
TE-007206,3311.0427876319955
TE-007207,1803.309836628483
TE-007208,578.5491157002132
TE-007209,1406.5213949213905
TE-007210,4111.15482749321
TE-007211,1600.883623900096
TE-007212,4098.045932570893
TE-007213,4036.5545996099627
TE-007214,1458.8689905611425
TE-007215,1737.6634410370689
TE-007216,584.4268668508782
TE-007217,2171.837603483243
TE-007218,2284.931839112329
TE-007219,1484.3012718471111
TE-007220,3866.3579599508084
TE-007221,1126.2874078327002
TE-007222,1190.3618413967752
TE-007223,2518.811495708584
TE-007224,1311.5016873902243
TE-007225,743.7180225550692
TE-007226,1526.2346037040902
TE-007227,5212.932094152814
TE-007228,1761.4132954760667
TE-007229,1188.8139528727736
TE-007230,3993.959264608423
TE-007231,4390.578394613536
TE-007232,899.4634499508254
TE-007233,4148.091354886522
TE-007234,3776.247522545504
TE-007235,893.4393793227553
